filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-511ce5fd5541f418.png,Pasta,0.0,0.99819493,0.3068592,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-b5fd88202b337194.png,Salad,0.16402878,0.8733813,0.16780046,0.89569163
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-57f684ccbe3da3f9.png,Cookie,0.0,0.82522523,0.0,0.85895115
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-cb6cee09ed513c7d.png,Salad,0.0,0.884375,0.035416666,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-d4c9a417b5e7ba37.png,Coffee,0.46458334,0.75625,0.5796875,0.6828125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-d0f583ebee7c897d.png,Juice,0.2796875,0.778125,0.19583334,0.975
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-0464dba92a26a75b.png,Pasta,0.0,1.0,0.17880794,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-3675c866682c18f6.png,Salad,0.0,0.2484375,0.0020833334,0.15416667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-570304f8e56c90cd.png,Apple,0.0,0.9985272,0.024390243,0.9977827
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-d76b228fe8518418.png,Cookie,0.021875,0.4125,0.325,0.875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-c78165afc346ece0.png,Apple,0.0,0.06194690200000001,0.0014749262,0.056047197
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f5abf0aad6445ddc.png,Salad,0.05956679,0.89169675,0.07039711,0.91516244
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-cd7f62ec61b117b6.png,Coffee,0.13357401,0.72202164,0.13176896,0.18592058
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-2e5d9de8947258de.png,Juice,0.15,0.471875,0.36666667,0.73541665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-2c7b2578fa6e8b28.png,Juice,0.09791667,0.65416664,0.25625,0.8375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-7b1eec52a7a1797b.png,Cucumber,0.0,0.13293944,0.401766,0.7284768
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-8fa6dae079de51d8.png,Coffee,0.22271386,0.63274336,0.289823,0.47345132
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-6597986c3f60ba42.png,Potato,0.29013255,0.7658321,0.06873614,0.9556541
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-688dbe0e148cfa84.png,Juice,0.027075812,0.7761733000000001,0.19133574,0.9368231
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-8c67179ac965e886.png,Pasta,0.0359375,0.9890625,0.079166666,0.975
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-795e259704c5f255.png,Bread,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-60d571927415a666.png,Egg (Food),0.1890625,0.9609375,0.06458333,0.95416665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-c3c44604bc1b0d18.png,Salad,0.18463811,0.97636634,0.068432674,0.8785871999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-db7bef821bbc7b88.png,Cookie,0.0,0.16076696,0.42035398,0.5973451
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hot dog-e6edcd1bdcbec1af.png,Hot dog,0.0,0.696875,0.25625,0.85833335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Muffin-32db8ae89c7e8b11.png,Muffin,0.0,0.2647059,0.20620842,0.60310423
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-4e67aea79a236b7d.png,Orange,0.1986014,0.48391607,0.15850815,0.47086248
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-d1206312d86d2a44.png,Salad,0.013274336,0.9823009,0.36671576,0.83505154
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-9ae92a954c81c9f6.png,Cheese,0.140625,0.7796875,0.25416666,0.38958332
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-cad282b9edfa61d8.png,Broccoli,0.540625,0.6390625,0.41875,0.57916665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-8fb18ab379159058.png,Pasta,0.0,1.0,0.11086474,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-9894ba78a4e42349.png,Cookie,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-2880fa9149f57867.png,Pasta,0.0015625,1.0,0.022916667,0.93333334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-884acc36cfcc7034.png,Strawberry,0.16478191,0.4184168,0.22626263,0.54747474
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-f0f7bbb186ba2c15.png,Banana,0.0578125,0.3890625,0.05,0.6958333000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-9ef1b44f69c37e49.png,Pancake,0.111600585,0.81791484,0.19512194,0.93569845
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-f4729787074bc61f.png,Taco,0.0,0.5625,0.115625,0.7859375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-8aaa87f397062816.png,Banana,0.0,0.40794224,0.20216607,0.9638989
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-0b2c23d6ee2b3801.png,Strawberry,0.075,0.1703125,0.61041665,0.7375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-e1aa5f6c8dcd869b.png,Pasta,0.0,0.7676470999999999,0.25277162,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-282af40d0a1bf7c8.png,Coffee,0.18953069,0.8898917,0.115523465,0.47111914
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-02ea2c2f4becd07f.png,Pasta,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-e557145e4c0ab2d0.png,Cookie,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-13d3f1e5893726a2.png,Juice,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-bbaa84971c8ab756.png,Cheese,0.033923306,0.30973452,0.40486726,0.7765486999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-a2d7916e24db9dd3.png,Juice,0.496875,0.7015625,0.4033019000000001,0.6037736
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-0069e8be6d4f66f0.png,Cheese,0.03532009,0.39514348,0.44608566,0.55982274
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-4ca36920f24e0fbd.png,Bread,0.053491827,0.961367,0.09210526,0.98245615
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-47c410a1973b7fa2.png,Lobster,0.0,0.99819493,0.0,0.8971119000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-3ca439fc5efa57d7.png,Bread,0.0,0.31958762,0.0,0.99336284
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-6af540003063344f.png,Lemon,0.5280236,0.9056046999999998,0.18141593,0.8783186
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-dc03f95d4181a134.png,Broccoli,0.066273935,0.84388804,0.0,0.98226166
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f29772f47b804a8c.png,Salad,0.07233273,0.99819165,0.31227437,0.9855596
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-e102de4735f4f136.png,Cookie,0.25221238,0.6578170999999999,0.057522125999999986,0.98893803
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-fd8060d94df19cbf.png,Bread,0.058631923,1.0,0.0,0.97795594
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-94503f1b3932789b.png,Bread,0.0,0.7875,0.27291667,0.9479167
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-d5e4d340d8129423.png,Juice,0.09375,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-9fbcea57c04cad15.png,Coffee,0.082039915,0.42793792,0.26431718,0.5741556
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-5debbd272a621753.png,Pasta,0.1609375,0.8703125,0.0875,0.95
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-191fbbdafa4e4f4b.png,Salad,0.105726875,0.969163,0.0022172949,0.9933481
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-8092d5033244a0fe.png,Sandwich,0.0,0.8734375,0.12708333,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-d3e321e1eea48fcc.png,Pancake,0.21927375,0.71648043,0.05373832,0.7242991
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-e6cf44a369e320f0.png,Juice,0.15486726,1.0,0.3738938,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Waffle-a541e633096c6cc4.png,Waffle,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-3a9bc59b36b64e73.png,Pancake,0.12979351,0.7079645999999999,0.5376105999999999,0.9800885
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-9033726251fcdd62.png,Cookie,0.0734375,0.228125,0.75,0.9145833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-26cbe8bb688d180d.png,Pasta,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-f6b584337457097f.png,Lobster,0.31292516,0.85544217,0.07293666,0.98848367
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-fe8974f35fed4860.png,Salad,0.0,0.9985251,0.0,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-fd00bb121229c236.png,Grape,0.0890625,0.8796875,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-34aebaebe39bfaf0.png,Coffee,0.19133574,0.6624549,0.27436823,0.4566787000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-b9409286833aeae4.png,Tomato,0.030973451000000006,0.14749263,0.50442475,0.65707964
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-a2e19beea151cc26.png,Strawberry,0.0,1.0,0.0022123894,0.9845133
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-d4c4c658054f41b0.png,Egg (Food),0.29896906,0.79234165,0.17035398,0.6061947
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-841cd233653af01f.png,Coffee,0.24076809,0.71344167,0.14128035,0.821192
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-6e72dbc6e751522a.png,Coffee,0.38836265,0.7036536,0.3566265,0.49879518
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-bf1161962d10853a.png,Taco,0.134375,0.690625,0.039583333,0.81875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-add62efddafb53b5.png,Salad,0.0036101083,0.99819493,0.04693141,0.9566787
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-754757940a28ddfb.png,Cookie,0.0,0.99819493,0.0,0.92960286
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-dcdbabe52cb921f4.png,Coffee,0.1505618,0.6561798000000001,0.378125,0.503125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-a458e61373513d08.png,Grape,0.0,0.653125,0.0,0.64166665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hamburger-718a1e333d11e70f.png,Hamburger,0.032448377,0.91887903,0.15486726,0.86283183
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-bedfabee60853b7a.png,Juice,0.22924188,0.9314079,0.14259928,0.77256316
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-156c07f229206fde.png,Egg (Food),0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-b22b692f610d9810.png,Coffee,0.5595668,0.87545127,0.5974729,0.7635379
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-0f22ccf0f26006f8.png,Salad,0.4440433,0.99819493,0.4169675,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-86389117eb778754.png,Coffee,0.15523465,0.8953068999999999,0.0,0.866426
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-e14e265736a72f47.png,French fries,0.0,0.296875,0.09791667,0.425
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-7a9bf369bbbbe699.png,Lemon,0.30325443,0.4393491,0.05506608,0.37224668
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-247b2148f37ed67c.png,Pasta,0.02,0.99833333,0.03125,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-5946e0656734b5ca.png,Bread,0.009695291,0.9903046999999998,0.023529412000000003,0.97882354
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-37f88fd319c44348.png,Pancake,0.296875,0.846875,0.041666668,0.9125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-9e5910be48010369.png,Egg (Food),0.3,0.7,0.1765625,0.4234375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-08b8229c9c48582e.png,Bread,0.12536873,0.9041298,0.10840708,0.94690263
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-0150f50d412837f1.png,Salad,0.050632913,0.9349005,0.02166065,0.85379064
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-51fcfffd0604aebb.png,Cookie,0.0,0.035971224,0.22902495,0.30839002
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-ddc5f1b715c57ddb.png,Pancake,0.31029412,1.0,0.0,0.9445676
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-b1cae8a8600781c6.png,Pasta,0.2621212,0.73636365,0.23706897,0.8448276
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-d23949a923d549a6.png,Cheese,0.26666668,0.375,0.3203125,0.38125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-2fa8fbff5fa99cd0.png,Bread,0.0,0.30505416,0.14079422,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-b1c300ae9f37a903.png,Tomato,0.0,0.1234375,0.2125,0.38333333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-a5d8d88b9e3401af.png,Juice,0.21681416,0.58702064,0.16592920000000005,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-8866cb2b1797c203.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-4db426cab3ef158b.png,Pear,0.1578125,0.8140625,0.027083334,0.82708335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-bd47a0a22030fa8f.png,Bread,0.0,0.57942235,0.5306859,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-295a97832a763f86.png,Juice,0.33393502,0.6768953000000001,0.18050541,0.74909747
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-ff0028c6f75236f1.png,Salad,0.26548672,0.7418879,0.03982301,0.94690263
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-96f3b4963c48c972.png,Taco,0.0015673981,0.44200626,0.25833333,0.8041666999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-4df7f7e26b42d4ac.png,Juice,0.0,0.078125,0.0020833334,0.37083334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-7b094a7579325c5e.png,Cheese,0.10586319,0.7345276999999999,0.45891783,0.8697395
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-1aa3acb3e0b57865.png,Juice,0.5169628,0.73021,0.6545454,0.9979798
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-2ff8a2ed41132fdd.png,Potato,0.0,0.99819493,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-8cd372586ddb7fa4.png,Bread,0.0,0.9424157,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-be22b201ea63fd88.png,Pizza,0.0,1.0,0.0,0.6875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-4d5ece82dead5c1a.png,Cucumber,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-9b6c9de863926767.png,Cookie,0.0,0.8700360999999999,0.0,0.2166065
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-1741b460e934a8b4.png,Potato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-d251c693b79873ca.png,Banana,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-8ea4b15595293037.png,Coffee,0.2875,0.83125,0.10208333,0.9875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-cc48b0317ccde1c4.png,Lemon,0.17994100000000002,0.48377582,0.23672566,0.6659292
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-1649aecb5b6ad8cb.png,Coffee,0.23306233,0.6314363000000001,0.007228915600000002,0.4626506
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-0baea327f06f8afb.png,Orange,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-e664351778cdf071.png,Tomato,0.0,1.0,0.0,0.9984448
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-a8f4a6720067027e.png,Cookie,0.07692308,0.88076925,0.2881356,0.8254236999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-6e9f89a2758892d3.png,Apple,0.0,0.88495576,0.07079646,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-d6adbb65243f3a66.png,Cookie,0.0,0.076696165,0.74336284,0.9557522
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-1dd5271713606af0.png,Bread,0.109375,0.8875,0.24583334,0.7270833000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-96ef9898ff0dbfc1.png,Cookie,0.13718411,0.48194945,0.34115523,0.58483756
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-8181c7a25f6be571.png,Pasta,0.1890625,0.7765625,0.20833333,0.7916667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-8990e67445a73d30.png,Cheese,0.18061674,0.37298092,0.51555556,0.7311111
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-05264f0b15ef6573.png,Cucumber,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-2699aeff9eb68538.png,Pear,0.275,0.4765625,0.15,0.7083333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-6ad377639b81260b.png,Cheese,0.31958762,0.4226804,0.6438053,0.78539824
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-9c14f9bf3d3f68de.png,Coffee,0.115523465,0.89891696,0.07220217,0.8646209
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-61bbdd11a01347bb.png,Bread,0.09439528,0.9439528,0.21238938,0.86946905
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-02e49ce7212f9176.png,Cheese,0.296875,0.4421875,0.45208332,0.5520833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-634270fd62729e3d.png,Pasta,0.0,0.81959563,0.071278825,0.8553459000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-602f26847d8d1bb4.png,Cheese,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-305e993a9b8f4e3d.png,Coffee,0.06263048,0.8956159,0.271875,0.9078125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-17a3f7e06c863cb5.png,Burrito,0.0,0.17980637,0.36084905,0.6839623
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-b38e30d38f47cab2.png,Bread,0.040625,0.8015625,0.022916667,0.90625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-90c6b43b4c9e972f.png,Salad,0.0,1.0,0.0,0.8864306999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-a234b17c1813407c.png,Coffee,0.24375,0.7270833000000001,0.2921875,0.43125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hot dog-4e471ee843a2f4fe.png,Hot dog,0.0046875,0.75625,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-834460b40132bd82.png,Sandwich,0.0,0.9984375,0.12916666,0.87083334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-298483ba292d13b2.png,Lemon,0.2046875,0.2984375,0.6875,0.7895833000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-d662cae8df39d292.png,Strawberry,0.065625,0.18125,0.16041666,0.27708334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-23fbd0b784b77bd4.png,Pizza,0.0234375,0.965625,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-1f2cb4292df5ba02.png,Egg (Food),0.10619469,0.899705,0.31858408,0.8606195
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-7000732d55384f88.png,Lemon,0.121412806,0.54966885,0.46824226,0.7400295
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-0cf55e9f5c710686.png,Pizza,0.0,1.0,0.10625,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-21fc4e8315a8857b.png,Sandwich,0.08122744,1.0,0.0,0.22202165
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-56ec7ec32411df66.png,Juice,0.17683882,0.5539906,0.0,0.9291667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-2f3ca39a2d05d4b2.png,Strawberry,0.0015625,0.9984375,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-b9afc6aa533ac6cd.png,Potato,0.178125,0.8390625,0.083333336,0.85
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-c5b47afa13659e50.png,Pasta,0.10108303,0.933213,0.13357401,0.9530686
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-b27f1918b00501fd.png,Tomato,0.11367127,0.4516129,0.03821656,0.477707
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-b88d7ed92b910aca.png,Orange,0.006993007,0.3216783,0.5650350000000001,0.8769231
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-ddebe5a86b2713c4.png,Coffee,0.3984375,0.88125,0.37916666,0.74375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-2076d4d3c5ea3e04.png,Taco,0.069321536,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-cadf68c6963191c2.png,Pasta,0.0,0.99819493,0.079422385,0.9927798
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-b259ada108d77e97.png,Lobster,0.00625,0.334375,0.09375,0.39583334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-e0c995e9359596dd.png,Lemon,0.646875,0.8390625,0.20416667,0.49166667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-90f84814045c8abb.png,Cheese,0.0,1.0,0.0,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-16b184f18790f972.png,Pasta,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-e279f70bb4de9588.png,Juice,0.11086474,0.8226164,0.33235294,0.94411767
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-020cd988e71b87bf.png,Bread,0.11061947,0.8702065000000001,0.0,0.92256635
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-0dede6be1db1e43d.png,Carrot,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-ee7ff4bfa9f50349.png,Grape,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-95613fa4d9451c71.png,Lobster,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-598ab2035a9a7f53.png,Orange,0.38030303,0.4469697,0.5215517,0.6530172
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-6a1f0a0cc499fcba.png,Lemon,0.0234375,0.19375,0.32916668,0.7
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-ee42f377c14418e1.png,Juice,0.079822615,0.6208425999999999,0.39911634,0.9410898
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-9de42afab97413a9.png,Strawberry,0.4046875,0.5546875,0.40416667,0.59583336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-71d9c7efb7407331.png,Pasta,0.005891016,1.0,0.19512194,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-bba4af5cefd9cfc4.png,Tomato,0.0,0.6076696,0.0,0.9579646
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-653f805f00557874.png,Egg (Food),0.0,1.0,0.14749263,0.95132744
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-15cec6633d8f1d21.png,Grape,0.103125,0.490625,0.0,0.76458335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-8618d12bef849fce.png,Cucumber,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-cb673f3aaa6bc657.png,Salad,0.0031201248,0.9594384,0.018789144,0.99164927
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-7370846afe0569da.png,Sandwich,0.09375,1.0,0.054166667,0.74791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-c0dbf345c9806a93.png,Cookie,0.0,0.043301757,0.01686747,0.084337346
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-2034ad286a001ac7.png,Salad,0.0,0.9970588,0.09977827,0.8935698000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-38304ab16afe2415.png,Cookie,0.0,0.025073746,0.17920354,0.36061946
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-fdbbd029ce49112c.png,Bread,0.28466076,0.94100296,0.24336283,0.9734513
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-5dba0202d89118ef.png,Egg (Food),0.07654723,0.59120524,0.182,0.7340000000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-bbb4a398207d7237.png,Pasta,0.023465704,0.9855596,0.115523465,0.9765343
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-7fd71dfffd2cb907.png,Bread,0.065625,1.0,0.10625,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-3d9af4226128364b.png,Cookie,0.023465704,1.0,0.039711192,0.98736465
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-c110862e748aae8b.png,Juice,0.0,1.0,0.079422385,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-c4c07dc66c889244.png,Cheese,0.1,0.8875,0.05625,0.96666664
