filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-0821bf4e79c52159.png,Cucumber,0.1875,0.9390625,0.12708333,0.90416664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-59b162ccde787310.png,Salad,0,0.9234375,0.03125,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-0f90308274ab5bfe.png,Strawberry,0.06794682,0.10044313,0.46136865,0.5121413
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-d52a79fd7781db3c.png,Pancake,0.0984375,0.6765625,0.3625,0.99375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-6c33a6ff66355e76.png,Bread,0,1,0.002217295,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-a5f512f48f1cda7f.png,Bread,0,1,0,0.9984375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-0ad1c6b84907d2ad.png,Egg (Food),0.20147058,0.99852943,0,0.9778271
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-1dd27f488dd09ec1.png,Juice,0.034375,0.4203125,0.38125,0.81875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-0dfc27324cdae14b.png,Egg (Food),0.2375,0.434375,0.6333333,0.8
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-5f389e5906fdb439.png,Taco,0.112094395,0.7374631,0.09955752,0.80309737
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-f591cdfd387d3446.png,Salad,0.026548672,0.87905604,0.07964602,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-7755c975616d5e84.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-39328463c34a9a3e.png,Potato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-9b0a92e41cb6f36d.png,Potato,0,0.9028213,0.0625,0.95208335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-8f9f51487a130d63.png,Salad,0,0.9729242,0.066787004,0.91516244
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-affd2da95fbe9b42.png,Burrito,0.023465704,0.93862814,0.23646209,0.6841155
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bagel-60f4520d11aba3db.png,Bagel,0.0578125,0.4203125,0.25625,0.63958335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-48663dc11382a2ab.png,Taco,0,0.8691796,0.05735294,0.73088235
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-60336c078babf97b.png,Juice,0.24041298,0.55309737,0.40044248,0.9446903
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-44a0f4287dda25ed.png,Bread,0.100294985,0.9144543,0.07964602,0.94690263
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-1ecf614aff0e7a41.png,Sandwich,0.07039711,0.60830325,0.19494584,0.74187726
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-66ceba6fa89fd9ff.png,Cheese,0.2546875,0.8625,0.66041666,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-1b4fb1ea450414d1.png,Taco,0,0.5742251,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-c8755e5e9d915cf9.png,Bread,0.0859375,0.628125,0.13541667,0.67083335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-1732e868c2094904.png,Strawberry,0.03318584,1,0,0.96902657
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-64200f46a979ba75.png,Coffee,0.9159292,1,0.3141593,0.43141592
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-33fcd32311b32e6d.png,Cookie,0.109375,0.903125,0.047916666,0.93125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-ced6471eb3478fad.png,Egg (Food),0.31768954,0.71841156,0.23285198,0.58844763
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-9c6a1d44ec3f17ef.png,French fries,0,0.9125,0.11875,0.8354167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-9d7222382a48f2e5.png,French fries,0.21875,0.8171875,0.12083333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-7b71c9d26bc00228.png,Orange,0.401766,0.70640177,0.06794682,0.23485968
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-92d14b7aefae0364.png,Juice,0.2,0.52916664,0.1328125,0.540625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-d7a19bc3a3403719.png,Pasta,0.29646018,1,0.006637168,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-099a78fb2fe828cd.png,Cucumber,0.1484375,0.7203125,0.27708334,0.9458333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-7be9361654bf2f68.png,Salad,0,1,0.002212389,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-a6c56c6631b96e9e.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-d3427c035719723e.png,Juice,0.0734375,0.2609375,0.23333333,0.55833334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-c8db1436d24fec1c.png,Bread,0.080906145,0.5711974,0.5604839,0.89314514
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-9ae6adb40bb7c721.png,Cookie,0.3109375,0.83125,0.1125,0.83958334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-3ca9b70ebcba7ebf.png,Coffee,0.032448377,0.6179941,0.21902655,0.53097343
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-f44cbffe4700dbcf.png,Grape,0.05882353,0.627451,0.367713,0.8908819
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-282264c13ca17788.png,Strawberry,0.12792511,0.81279254,0.08559499,0.76617956
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-5b36863ddd26b0be.png,Juice,0.6235864,0.8610662,0.68080807,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-a7cdc73cc74a3608.png,Potato,0.13421829,0.7256637,0.002212389,0.8097345
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-9bc3cc8fb452316e.png,Bread,0,0.39711192,0.028880866,0.5162455
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-2414929f5f705705.png,Juice,0.11340206,0.60382915,0.27654868,0.98893803
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-08c30172c1ca7e4a.png,Pancake,0,0.946875,0.15,0.90416664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-1944bfd4c0d53510.png,Bread,0.028880866,0.8140794,0.18953069,0.9801444
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-ed849eff316431d8.png,Tomato,0.15486726,0.65929204,0.10840708,0.82522124
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-b67adcac647600c0.png,Lobster,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-570a9fe7fbd97048.png,Cucumber,0.103125,0.2921875,0.5833333,0.78125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-7e0ead736615e3db.png,Potato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-cb6c3cbd294624ae.png,Juice,0.07079646,0.42256638,0.21681416,0.62094396
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-527100fa7b185315.png,Lobster,0,0.9896755,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-f68fee3cff382f28.png,Broccoli,0.001472754,0.9985272,0.1286031,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-b86504f021a1fbda.png,Taco,0,0.5866426,0.05595668,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-baca4884c96dbcad.png,Cookie,0,1,0.16744915,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-34878bab72806863.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-3ef3c5a70b5a1465.png,Pizza,0.0359375,0.9734375,0.09375,0.8041667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-e10466859e89e832.png,Juice,0,0.9791667,0.04225352,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-3bc9f6d0ae8a5c6d.png,Cookie,0,0.58849555,0.24041298,0.43952802
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-a392d0e35d9bfae2.png,Coffee,0.2453125,0.6484375,0.21875,0.5104167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-646ee8642b1f3510.png,Coffee,0.032490976,0.93501806,0.22924188,0.89891696
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-12b1fd0cc4c4fa3e.png,Salad,0.05928237,0.94071764,0.06263048,0.9227557
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-dcb7a5211f4e1ebb.png,Taco,0.0125,0.5640625,0.35908142,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-1576fae452091dc0.png,Juice,0.26173285,0.7743682,0.54151624,0.9043321
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-907e81ab0f344dfe.png,Bread,0,0.75812274,0,0.6859206
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-f0b35067ae039d73.png,Pasta,0.024834437,1,0.07284768,0.83222955
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-66941b7019902793.png,Salad,0.053097345,0.96902657,0.31563422,0.70058995
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-b6b34be5fdda2bb6.png,Pasta,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-01576dfc4f3e2c24.png,Cheese,0,0.725,0,0.96875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-51c211451e2465fa.png,Juice,0.134375,0.6765625,0.19583334,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-a877ddd17fa7b02a.png,Pasta,0,0.9985251,0.06637168,0.92256635
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-2bbd732a7ca176c1.png,Juice,0.29748604,0.50977653,0,0.3504673
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-5a4b8404f9214f8a.png,Coffee,0.1859375,0.7859375,0.14791666,0.90833336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-3feef566fd20fbf8.png,Strawberry,0.165625,0.3296875,0.87708336,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-04ec76a53c18a44b.png,Cheese,0.036764707,0.13529412,0.21064301,0.41241685
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-7271913780239fe8.png,Egg (Food),0.025039123,0.9467919,0.14375,0.97083336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-d03f66f4a1d21440.png,Coffee,0.46389893,0.78519857,0.014440433,0.13176896
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-07ca9c828b21440d.png,Tomato,0.6534296,0.72743684,0.3772563,0.45487365
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Waffle-a9a695a438ed8e66.png,Waffle,0.06637168,0.90117997,0,0.8340708
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-a5b7de282ebb46f9.png,Salad,0.05625,0.9984375,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-9bd2277037a56ea1.png,Cookie,0,0.9380531,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d49da4a1ace8f4b5.png,Salad,0.44117647,0.69558823,0.6430155,0.93126386
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-8fc3c25fb2120b39.png,Tomato,0.36966127,0.5316642,0.1330377,0.81152993
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-18fbbc5e265eea3e.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-7599e7ac3769cca5.png,Salad,0.10797342,0.90199333,0.12745099,0.74313724
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-b0f6c77972de2f30.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-4adfc1cc19ffdd3d.png,Bread,0.13125,0.8328125,0.16875,0.91875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-5b5220ca86735f25.png,Coffee,0.050147492,0.9321534,0.29424778,0.80088496
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-a2d08aa8dd116621.png,Cookie,0.23303835,0.3421829,0.5265487,0.6836283
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b9043003f2118d72.png,Salad,0.25270757,0.9241877,0.090252705,0.38267148
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-0321a5a3441e581d.png,Carrot,0.31458333,0.46041667,0.4921875,0.7125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-d60cff688be8b6b7.png,Bread,0.025710419,0.8024357,0.21927711,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-d724970c396de530.png,Sandwich,0,0.59705883,0.21286032,0.9977827
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-6e9e78cba46acc56.png,Pancake,0.078688525,1,0.39562625,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-32b55796b2e197dd.png,Lobster,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-61721ebb8c431aad.png,Juice,0.0515625,0.4546875,0.13333334,0.81666666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-0b237ed8f2da94bf.png,Salad,0,0.99638987,0.02166065,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-5ebb76d6b7ae6024.png,Cheese,0.2546875,0.8375,0,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-c3036a3c696e5c49.png,Potato,0.03429603,0.22202165,0.3700361,0.8862816
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-614d7a6b3ef1e0a3.png,Cookie,0.036101084,0.18231046,0.19314079,0.45126355
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-1aa8a7794cfac947.png,Sandwich,0.1,0.98541665,0.496875,0.759375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-357525707f2466dc.png,Lemon,0,0.9984375,0,0.99583334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-cfd721a82a707ba4.png,Pancake,0.22123894,0.9174041,0.14159292,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-80f3cd3df476ef87.png,Cheese,0.21119134,0.8068592,0.6624549,0.7436823
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-12eca021ad894e88.png,Cheese,0.2020649,0.8820059,0.21902655,0.9181416
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-64ff256a4c2a2e71.png,Pasta,0,1,0.030973451,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-0e43a894a701cd8e.png,Strawberry,0.2140625,0.834375,0,0.86875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-2c8c4138bbcf5e1d.png,Juice,0.2594235,0.7450111,0.42941177,0.9411765
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-3505a62b0a7097ff.png,Cookie,0.22575977,1,0.04954955,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-0dbadcc3cc92f719.png,Pasta,0.1484375,0.8359375,0.11666667,0.675
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-e810da1d966fce23.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-4c0257530b9d4d38.png,Egg (Food),0,0.20162381,0.084337346,0.4433735
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-406824c47cd4e2b2.png,Strawberry,0.21942446,0.2913669,0.6860254,0.75680584
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-101a8f0b9a0ad565.png,Egg (Food),0.1299639,0.32851985,0.4133574,0.6498195
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-fa72c0c5c7ef9733.png,Coffee,0.281296,0.7083947,0.0864745,0.5099778
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-7790a7b6995f4a63.png,Lemon,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-402da748e0f974b5.png,Salad,0.0765625,0.95,0.072916664,0.98125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-92b886afe04aac39.png,Pasta,0,1,0.12093863,0.99638987
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-b9e28a12a6df698f.png,Juice,0.28125,0.70416665,0.228125,0.784375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-e314453d92c3ac58.png,Coffee,0.3390625,0.678125,0.15833333,0.42083332
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-318aab086661b4cf.png,Potato,0.123893805,0.36578172,0.092920355,0.40265486
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-ef66924dd66ab82c.png,Pancake,0.0296875,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-c0bfad10752558cb.png,Cookie,0.25238097,0.74285716,0.07201646,0.74691355
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-fd42abbcd199b94e.png,Sandwich,0,0.5072727,0.17627119,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-c82226d55caf9a36.png,Grape,0.359375,0.5828125,0.16666667,0.62708336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-e297bc0f9cf046a0.png,Bread,0.13529412,0.51911765,0.5587583,0.8137472
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-6a0dac7b2ddda1cf.png,Coffee,0.2265625,0.7078125,0.075,0.39375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-366dd56a935eb4d1.png,Salad,0.07250755,0.8836858,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-ebc0bc141360ed1d.png,Egg (Food),0.22924188,0.8267148,0.13898917,0.8700361
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-fb2684d92aea61c5.png,Bread,0.14558823,0.8264706,0.062084258,0.9933481
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-57c1d80bc7fe35dd.png,Potato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-b2e43a5ace4b2e09.png,Lobster,0,0.99843013,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-4a7a9f942f86af9c.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-a86a00fc1ac1312f.png,Salad,0,1,0.038910504,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-89dbdf715bd3f427.png,Bread,0.09882006,0.7212389,0.6423841,0.84988964
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b7c1ce1dd7a6a4cd.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-1b9dcd371e911b67.png,Sandwich,0.15339233,0.8657817,0.15929204,0.84292036
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-e9ccb18d21ade774.png,Egg (Food),0.007374631,0.9867257,0.11504425,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-2df1d34ec91688e9.png,Egg (Food),0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-02411066fff6347c.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-fa60120f4069c4c9.png,Cheese,0,0.8761062,0,0.9181416
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-dd8845f5fa84895c.png,Salad,0.088495575,0.9837758,0.013274336,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-2b2c2917eb0fbc61.png,Pasta,0.109375,0.8390625,0.029166667,0.8854167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-17dd803432ac2c82.png,Lemon,0.098265894,0.26782274,0.49322033,0.57457626
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-728d658b22c82cdd.png,Bread,0.07960894,0.85055864,0.086448595,0.75
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-970880b08319ea45.png,Orange,0.16666667,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-f3dbebedcfd1b066.png,Broccoli,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-7cfb92a14b01427a.png,Taco,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-8cc20aeaea772ca0.png,Salad,0,0.165625,0.2625,0.43125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-c1197a7f96e68efa.png,Pasta,0.058333334,0.9604167,0.28125,0.79375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-779cb41b6d8292c6.png,Cheese,0.066787004,0.51083034,0.31768954,0.63176894
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-18d3794058ccfcdf.png,Cheese,0.56666666,1,0.5703125,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-7243cba97758371e.png,Pizza,0.1234375,0.9640625,0.029166667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-4621bcf131594138.png,Coffee,0.17509025,0.799639,0.1696751,0.80866426
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-f910555a2e26f004.png,Bread,0.028880866,0.9476534,0.05234657,0.90794224
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-114589529ab55e5b.png,Grape,0.17219917,0.78838176,0.12893082,0.9433962
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-7562c125b18780c0.png,Pasta,0.015202703,0.9121622,0.031496063,0.992126
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-dfd3030eee58b093.png,Muffin,0,1,0.2079646,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-cb513071c5eb054f.png,Bread,0.10469314,0.9530686,0.0433213,0.92238265
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-22d5242d14e28e48.png,Lemon,0.05986696,0.5388027,0.32253313,0.61708397
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-cd5073b87008596f.png,Carrot,0,0.820059,0.15265487,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-94ffa48caeddf711.png,Sandwich,0,1,0.0546875,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-4054edf37c6cdca2.png,Salad,0.04375,0.978125,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-35a84d5fb3e079f4.png,Bread,0.1125,0.9859375,0.15208334,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-6e02e5a0563b0098.png,Pancake,0,1,0.26209047,0.6396256
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-e2e3357a18d7c54c.png,Sandwich,0,0.8421829,0.011061947,0.91150445
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-ce9c7af575c251c2.png,Coffee,0.2296875,0.79375,0.17291667,0.79791665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-28e6e54e7acd5927.png,Muffin,0.20501475,1,0.011061947,0.9380531
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-51c5966a0c871e2d.png,Taco,0.038348082,0.5781711,0.1039823,0.75663716
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-e8ec02f099525121.png,Cucumber,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-22bd54cd5a199e7f.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-fc8fc835acd482f8.png,Cookie,0.0875,0.87083334,0.29375,0.5859375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-2d527bef106f00bc.png,Bread,0.2421875,0.775,0.23958333,0.87291664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-10fa51e371023c10.png,Cheese,0.2599278,0.8285199,0.3465704,0.4927798
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-f47492981d294a4a.png,Cucumber,0,1,0.49791667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-a933b6b004c5112a.png,Bread,0,1,0,0.84513277
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-6460691ae85b58b6.png,Egg (Food),0.17256637,0.39823008,0.55088496,0.8318584
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-053f36af5398b259.png,Pear,0.001477105,0.11816839,0.1611479,0.99117
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-45733e4159905459.png,Juice,0.26895306,0.7924188,0.26714802,0.7924188
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-5932b1b019f0f256.png,Salad,0,0.99791664,0.1453125,0.909375
